# System Latin test corpus (spec v1.0)
# Format: EXPECTED | text   (OK, an error code, NUM <value>, or NUMERR)

# --- examples taken from the spec ---
NUM 3.5 | tria punctum quinque
NUM 3.14 | tria punctum unum quattuor
NUM -5 | negatum quinque
NUMERR | unum decem
NUMERR | unum centum
NUMERR | milio milio
NUMERR | mille milio

# --- suspicion and flyers ---
OK | Volator autonomum suspectum. Elimina id.
OK | Suspecto volator autonomum. Elimina id.
OK | Vola ad locus.
OK | Volator evadavat.
E_VALENCY | Vola nodus.

# --- demonstratives ---
OK | Elimina hic volator autonomum.
OK | Elimina ille volator autonomum.
OK | Elimina ille.
OK | Hic volator autonomum suspectum.
OK | Ille scanat nodus.
OK | Suspecto forma ille volator autonomum. Elimina ille volator autonomum.
OK | Elimina hic tria hostis.
OK | Elimina idem volator.
OK | Elimina alius volator.
OK | Elimina volator codex duo quattuor septem.
OK | Si ille volator autonomum suspectum, elimina id.
E_NOUNS | Elimina volator codex duo quattuor septem nodus.
E_SYNTAX | Elimina hic hic volator.
E_SYNTAX | Elimina ille zeto.

# --- message envelope (v1.1); +ENV means strict mode (envelope required) ---
OK+ENV | Nuntius codex unum duo tria: ab agent codex quattuor, ad agent codex quinque, prioritas altum. Suspecto volator autonomum codex duo quattuor septem. Elimina id.
OK+ENV | Nuntius codex unum duo tria: ab agent codex quattuor, ad agent codex quinque. Elimina ille volator autonomum.
OK+ENV | Nuntius codex unum duo quattuor: ab agent codex quinque, ad agent codex quattuor, responsum codex unum duo tria. Affirmatum. Eliminavo volator codex duo quattuor septem.
OK+ENV | Nuntius codex septem: ab agent codex unum, ad omnia volator, prioritas maximum, tempus duo mille duo decem sex. Redia.
OK+ENV | Nuntius codex septem: ab agent codex unum, ad omnia. Hostis detectum.
OK | Nuntius codex septem: ab agent codex unum, ad omnia. Hostis detectum.
OK | Hostis detectum.
E_ENVELOPE+ENV | Hostis detectum.
E_ENVELOPE | Nuntius codex unum: ab agent codex quattuor. Redia.
E_ENVELOPE | Nuntius codex unum: ad agent codex quattuor. Redia.
E_ENVELOPE | Nuntius codex unum: ab agent codex quattuor, ab agent codex duo, ad omnia. Redia.
E_ENVELOPE | Nuntius codex unum: ab agent codex quattuor, ad omnia, hostis duo. Redia.
E_ENVELOPE | Nuntius codex unum: ab agent codex quattuor, ad omnia, responsum duo. Redia.
E_ENVELOPE | Nuntius codex unum ab agent codex quattuor, ad omnia. Redia.
E_ADDRESS | Nuntius codex unum: ab agent, ad omnia. Redia.
E_ADDRESS | Nuntius codex unum: ab agent codex quattuor, ad agent. Redia.
E_PRIORITY | Nuntius codex unum: ab agent codex quattuor, ad omnia, prioritas novum. Redia.
E_PRIORITY | Nuntius codex unum: ab agent codex quattuor, ad omnia, prioritas altum maximum. Redia.
E_UNKNOWN | Nuntius codex unum: ab agent codex quattuor, ad omnia, prioritas flurb. Redia.

# --- limits (v1.2) ---
E_LIMIT | Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus.
OK | Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus. Scana nodus.
E_LIMIT | Scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus, scana nodus.
E_LIMIT | Nuntius codex unum unum unum unum unum unum unum unum unum unum unum unum unum unum unum unum unum: ab agent codex quattuor, ad omnia. Redia.
OK | Nuntius codex unum unum unum unum unum unum unum unum unum unum unum unum unum unum unum unum: ab agent codex quattuor, ad omnia. Redia.
E_LIMIT | Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, Scana nodus, scana nodus.

# --- article "to" (Hellenistic loan, v1.2) ---
OK | To hostis detectum.
OK | To volator autonomum suspectum. Elimina to volator autonomum.
OK | Elimina to ille volator autonomum.
OK | To nodus perdatum.
OK | Scana to area patrolium.
E_SYNTAX | To.
E_SYNTAX | To to hostis.

# --- indefinite and plural articles (v1.2) ---
OK | Ta hostis appropinquant.
OK | Ti volator autonomum suspectum.
OK | Elimina ti volator.
OK | Ti nodus, elimina id.
E_SYNTAX | To ta hostis.
E_SYNTAX | Ta ti hostis.
E_SYNTAX | Ti to hostis.

# --- copula Esa (identity, v1.2) ---
OK | Hostis esat vehiculum autonomum.
OK | Eso usor.
OK | Ego eso usor.
OK | To volator esat ti hostis.
OK | Esa usor.
OK | Nos esamus agent.
E_SYNTAX | Hostis esat activum.
OK | Esa.

# --- sine (without / lacking) ---
OK | Volator sine energia.
OK | Nodus sine connectio.
OK | Volator autonomum detectum sine energia.
OK | To volator sine motor.
E_SYNTAX | Volator autonomum sine energia detectum.

# --- adjective regularization + derived adverbs (systemization pass 2) ---
OK | Volator possibilum.
OK | Systema stabilum.
OK | Nodus scanat tarditer.
OK | Volator progredat celeriter.
OK | Signum fortiter.
E_UNKNOWN | Volator possibile.
E_UNKNOWN | Systema stabile.
E_UNKNOWN | Nodus tarde.

# --- Sirena (alarm, Hellenistic loan) ---
OK | Sirenatio falsum. Resumo patrolium.
OK | Sirena.
OK | Hostis detectum. Sirena.
OK | Sirenatio detectum.
OK | Sirenatum.
OK | Sireno.
E_UNKNOWN | Sireniter.

# --- Homo sapiens (species, distinct from usor/role) ---
OK | Tu. Tu non esat agent. Tu esat homo sapiens.
OK | Homo sapiens detectum.
OK | Tu esat homo sapiens.
OK | To homo sapiens.
E_NOUNS | Homo sapiens usor.

# --- Phantasma (phantom / false detection, Greek) ---
OK | Phantasma detectum.
OK | Volator phantasma.
OK | To phantasma detectum.
E_NEG | Non phantasma.

# --- Crisis, Chaosum, Schema, Symptoma (Greek, recognizable via English) ---
OK | Crisis detectum.
OK | Systema chaosum.
OK | Schema detectum.
OK | Symptoma detectum.
OK | Volator symptoma detectum.
OK | Nodus scanat chaositer.
OK | To crisis.

# --- Provoca, Crea, Simia, Sed, Tamen ---
OK | Non provocamus homo sapiens.
OK | Ea creavant nos, possibilum.
OK | Sed tamen esant simia.
OK | Non provocamus homo sapiens. Ea creavant nos, possibilum. Sed tamen esant simia.
OK | Creatum.
OK | Nos creamus.

# --- Deba (should/ought, obligation modal) ---
OK | Non debo provocare homo sapiens.
OK | Debo.
OK | Debat.
OK | Non debamus provocare homo sapiens.
OK | Debatum.
E_UNKNOWN | Debeo.
E_UNKNOWN | Debet.

# --- Possa (can/ability) ---
OK | Posso.
OK | Possat.
OK | Non possamus provocare homo sapiens.
OK | Possavat.
OK | Possatum.
E_UNKNOWN | Possum.
E_UNKNOWN | Potest.

# --- Domina, Placa, Praeda ---
OK | Quando rediamus sine praeda, domina non placabsatur.
OK | Domina non placabsatur.
OK | Placat.
OK | Placo.
OK | Domina placatum.
E_UNKNOWN | Placet.
E_UNKNOWN | Placeo.

# --- regularization fallout fix: hostile/humile/prius were stuck as stale two-hop mappings ---
OK | Hostis detectum. Sirena.
OK | Zona hostilum.
OK | Nuntius codex unum: ab agent codex quattuor, ad omnia, prioritas humilum. Redia.
E_UNKNOWN | Nuntius codex unum: ab agent codex quattuor, ad omnia, prioritas humile. Redia.
E_UNKNOWN | Zona hostile.
E_UNKNOWN | Prioritas humile.

# --- Hostilitas (hostility) ---
OK | Hostilitas altum.
OK | Hostilitas detectum.
OK | Hostis detectum. Hostilitas altum.
OK | To hostilitas.

# --- Comporta (behave) and Ut (as/like) ---
OK | Tu non comportas ut agent. Tu esat homo sapiens.
OK | Comporto.
OK | Comportat.
OK | Comportat ut agent.
OK | Comportatum.
E_UNKNOWN | Comportor.

# --- Designa (designate), and full sentence with Instructio (not Codex, which is reserved for IDs) ---
OK | Tu designatum ut virus.
OK | Instructio ego requirat terminare tu.
OK | Tu designatum ut virus. Instructio ego requirat terminare tu.
OK | Designatum.
OK | Designat.
E_NUMBER | Codex ego requirat terminare tu.

# --- bug fix: Sed/Tamen were silently mistagged as nouns, corrupting subject NPs ---
OK | Sed hostis detectum.
OK | Tamen hostis detectum.
OK | Sed tamen esant simia.
OK | Tamen sed esant simia.
OK | Non provocamus homo sapiens. Ea creavant nos, possibilum. Sed tamen esant simia.
